ZmwId,Barcode0_Cluster0_Phase0_NumReads88,Barcode0_Cluster0_Phase1_NumReads87
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/12884,0.935,0.065
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/13399,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/14977,0.065,0.935
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/16321,0.64826,0.35174
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/20644,0.92048,0.07952
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/21262,0.93499,0.06501
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/22406,0.71752,0.28247
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/22818,0.18973,0.81027
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/25828,0.935,0.065
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/26216,0.08473,0.91527
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/27394,0.30454,0.69546
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/28294,0.92115,0.07885
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/29987,0.93496,0.06504
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/30535,0.065,0.935
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/31402,0.06499,0.93501
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/33648,0.06503,0.93497
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/35073,0.93421,0.06579
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/35278,0.935,0.065
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/35713,0.06502,0.93498
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/36054,0.93498,0.06502
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/36065,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/36325,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/37798,0.92707,0.07293
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/39044,0.06505,0.93495
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/40061,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/42925,0.92746,0.07254
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/43100,0.53042,0.46958
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/43209,0.10338,0.89662
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/44899,0.10286,0.89715
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/44987,0.06922,0.93078
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/45633,0.06496,0.93504
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/46223,0.07694,0.92306
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/46423,0.06498,0.93502
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/47923,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/48028,0.93503,0.06497
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/51293,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/51580,0.50271,0.4973
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/51768,0.93502,0.06498
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/53817,0.93498,0.06502
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/54695,0.06504,0.93496
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/54816,0.07578,0.92422
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/55635,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/59164,0.06501,0.93499
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/60105,0.06502,0.93498
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/60996,0.92615,0.07385
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/62731,0.07346,0.92654
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/62954,0.64499,0.35501
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/63361,0.06503,0.93497
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/63513,0.06596,0.93404
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/65485,0.17207,0.82793
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/65743,0.93502,0.06498
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/65947,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/69221,0.7586,0.2414
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/70945,0.93501,0.06499
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/71697,0.06914,0.93086
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/74217,0.93501,0.06499
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/74281,0.06499,0.93501
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/76378,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/78049,0.42189,0.57811
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/78414,0.28251,0.71749
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/79619,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/79860,0.06499,0.93501
